"id","review"
"7056","Got the first issue and then cancelled.  Lots of health info followed by a FULL PAGE AD FOR CIGARETTES.
Can you say hypocritical !!!!"
"7057","Did not find it worthwhile"
"7058","Was not contacted that the magazine was on an auto renewal.  Felt magazine should have contacted and made sure I wanted to auto renewal."
"7059","I ordered the yearlong subscription in January; I've received one magazine. Ridiculous."
"7060","unusefull"
"7061","Although I love Wired magazine, I have yet to receive any of my subscription through Amazon in the mail."
"7062","The magazine features amazing islands and is packed with witty, funny short articles. I love reading this magazine every month."
"7063","happy grandmother"
"7064","Can't beat it for ideas and information, love this magazine."
"7065","Not enough stories to many advertisements"
"7066","Ordered magazine on 12/27/08.  As of February 27, 2009 still have not received my subscription."
"7067","Love Golf Magazine"
"7068","Ordered these for my dad. Good magazine for a givers good price"
"7069","my 12 year old grandson loves this magazine"
"7070","This is by far the best hunting & fishing magazine I've ever read. Highly recommend."
"7071","Still don't like the format."
"7072","too many ads and not enough content as expected
Not really science in it."
"7073","The magazine is on the device but to open it, I wait for page downloads that sometimes never happen. Other publications work fine"
"7074","perhaps my expectations were too high.  Disappointed."
"7075","Mother in law loves these"
"7076","Gave it as a gift that had been asked for. I apologized for the content and he agreed it was not what he had expected."
"7077","Gifted this and they loved it.  This was a great gift idea and a great way to do it for me."
"7078","Love my Better Homes & Gardens on my Kindle"
"7079","this is the only magazine subscription i pay attention to. they have awesome freebies, tips, and deals you can find, and the magazines always come in time."
"7080","I love this magazine and being able to buy it for 99 cents a month is awesome being a college student!"
"7081","I don't like this one so cancelled my subscription."
"7082","I bought this magazine subscription as I thought it would be like NY Mag but its incredibly superficial. I wouldn't recommend it."
"7083","A little to basic and simple"
"7084","I have loved this magazine for years...I have enjoyed it just as much on my tablet!"
"7085","This magazine always has great tips, articles, gear recommendations and recipes."
"7086","Love it !!!"
"7087","Harper's is a must for anyone into fashion, or like myself, fashion photography. What's more, at this price you really can't pass it up."
"7088","BH and G is awesome- kindle edition is so convenient love it!"
"7089","It took forever to get to me and there isn't much to read too many adds no substance"
"7090","Always loved this magazine.  Have been a Better Home and Garden fan for years.  Love the receipts, decorating and of course the gardens."
"7091","I am a DIYer so this magazine is helpful. Promptly arrives every month."
"7092","Different since the new company bought the original US Weekly out and changed their staff."
"7093","waste of my money and worse, waste of my time....."
"7094","I love it.  I live in L.A. and really need to know what's going on, and this magazine gives me everything."
"7095","This is perhaps my favorite magazine of this type. Interesting, beautiful homes in each issue with inspiring photos to boot!"
"7096","i ordered this product for Xmas and have yet to receive an issue.  Amazon sold but magazine did not deliver."
"7097","Once upon a time this was a great magazine. That was years ago. Now it is full of ads and recycled articles. They haven't had anything new or worth reading in a long time."
"7098","I've been reading GOLF Magazine for years and feel it is the best golf magazine available.  I have just begun reading it electronically, which makes more sense for me."
"7099","if you are wanting to start investing on your own (away from an advisor) this is a fantastic place to start.  they have well writen articles and great information."
"7100","This magazine is a waste of money and bores me.  Nothing here to see but ads."
"7101","Best DIY magazine for beginners!!"
"7102","My boy friend love it. Great gift to give to any man in your life."
"7103","A month later, still no magazine

I have had 4 subs with them in the past and have had problems receiving the magazine in EVERY case

Great mag- terrible delivery"
"7104","Love this magazine.  Get so many ideas since I'm not artsy crafty."
"7105","Yne best of the science magazines.  Have been a subscriber for over 60 years.  It has been exvellent through the years."
"7106","didn't realize it was an automatic renewal, and doesn't say who the recipient is. I sent this gift to several last year."
"7107","This is a must have magazine for any homeowner.  Great suggestions and practical tips to use.  Love it!"
"7108","Interesting, informative articles and exotic recipes."
"7109","I'M VERY SATISFIED!"
"7110","I purchased this magazine and one other for my husband for Christmas back in October . He got two issues and nothing more. Very disappointin"
"7111","We received the magazine within 5 weeks, which is great time for a new magazine subscription! Very happy with the price and timely delivery."
"7112","Best price around on one of my favorite magazines!"
"7113","I love the different aspects of Better Homes and Garden and have it renewed until 2015!  This is a class magazine."
"7114","Every issue I learn something new and I've been doing woodwork for many years."
"7115","Gave this as a gift.  My brother loved it!"
"7116","Conde Nast editors at Teen Vogue just publsihed an article promoting Anal Sex to Teens... Do you want to support a company that's promoting this stuff?"
"7117","My son and I can't wait for the next issue each month.  Highly recommend if you're into the coolest new technology being developed today."
"7118","Fun magazine full of about everything a woman wants and needs!"
"7119","Purchased as a gift.  Recipient very pleased"
"7120","Love this magazine, and the price was right!"
"7121","A great magazine at a great price. I take this in to my salon and my clients love it! SO glad I got this subscription"
"7122","My favorite restroom fodder. Love taking a trip while taking a ......"
"7123","Redbook is the perfect mom/woman magazine!  It has a little bit of everything and I don't want to put it down!"
"7124","I absolutely love this magazine!  They have great tips and tricks about everything.  I refer back to past issues all the time.  I couldn't live without them!"
"7125","I would love to review on this, but I have yet to receive my subscription! When will I get it??? If I don't get it soon, I will expect to receive a refund."
"7126","Doesn't work on Kindle Paperwhite 7th Generation"
"7127","I bought so that i can show it to my 10 year old son....its littered with tobacco advertisements and very little content."
"7128","Never got the digital version"
"7129","Just received my first issue. Can't wait for the next one."
"7130","Just not the Bazaar that it was years ago. Will not be renewing this magazine for sure when it comes up for renewal"
"7131","This is the NON CD Issue and is offered at Amazon for 0 (Zero) discount.
This is the normal price you would pay /yr times 2 yrs."
"7132","Hey Garton, how much were you paid to write a 5 star review? It certainly detracts from your own credentials. The real reviews say it all. I'll pass."
"7133","What is the point of selling an item for Kindle that is NOT compatible with Kindle? Really, geniuses?"
"7134","I love this magazine.  I always learn something new."
"7135","over 50% advertisements, like a comic book, not a mag"
"7136","Cole was here"
"7137","Unfortunately, it's nothing more than more conservative propaganda. I was really hoping it would not be, but it's undeniably just that."
"7138","I thought there would be much more journaling.  It is all pictures.  Not my cup of tea at all."
"7139","one of the best magazines out there!"
"7140","Very rudimentary publication. Would not order again."
"7141","Love GQ, excellent price & will continue to renew!"
"7142","Do not like"
"7143","It's WIRED. It's awesome. It's amazingly cheap from Amazon.

Just get it already."
"7144","great magazine at a unbeatable price !!"
"7145","I can't read this magazine anymore. It is written by and for high school students who don't like to read. I am canceling this and subscribing to the Economist."
"7146","This only came for two months and then just stopped... not a very good mag anyway"
"7147","My husband LOVES this magazine. It is just technical enough to keep his interest, but not too much to where he can't understand the articles. It is a great gift subscription."
"7148","This is a fantastic magazine, no matter what your age.  I've been reading it for years."
"7149","If you want to know what's going on in our great state, this is your magazine!  My son loves getting it!"
"7150","my favorite magazine for a really great price"
"7151","Still am waiting on the magazine when I got an email a month ago saying it was being processed and I should get it shortly"
"7152","Horrible. None of the stories are real. Another tabloid rag mag. Won't be renewing. Good thing I only paid 5 bucks.... That's all it's worth for a year."
"7153","Written for 90 year old men waiting in dentist offices.  Just awful."
"7154","Horrible magazine"
"7155","Great magazine and the auto-renewal option makes it easy.  The price is as good as you'll find anywhere. Interesting articles."
"7156","Order this and a subscription to Computer Shopper on Dec 28 2001, got my Computer Shopper in Jan 2002, still have not seen a issue of Maximum PC as of end of Arril."
"7157","A poor substitute for the image-laden actual magazine."
"7158","Great Magazine for decorating ideas.!"
"7159","IF you love cooking this is the magazine. Very informative and educational."
"7160","Received an issue around thanksgiving and then nothing."
"7161","One of my most favorite magazines.  Always interesting and current."
"7162","I AM VERY PLEASED IT REMINDS ME OF THE MAGAZINE FROM YEARS AGO. I AM VERY HAPPY I HAVE STARTED A SUBSCRIPTION  TO IT AGAIN."
"7163","Great content! Happy reading with this magazine! Also a good tool for learning English. Love it!"
"7164","Wonderful mag packed with Science!"
"7165","Expected more substance."
"7166","Used mag before I recieve mag people read
in bathroom before I recieve."
"7167","My favorite magazine! So much good information. The articles are fun and light-hearted, as well as educational. The subscription is always inexpensive and always comes on time."
"7168","about 95% advertising...I cancelled it..."
"7169","Subscribed through Amazon for one year from July 2014 to July 2015. Got automatically renewed in April 2015 without notice, three months before it is supposed to renew."
"7170","I love BHG and prefer to look at it in a magazine rather than online. There is nothing better than sitting back at the pool or ocean with a BHG magazine while my family plays."
"7171","The minute I received the bill to pay for this I cancelled it. I don't have any reason to have this magazine in my house because I have no woman in my life at this time."
"7172","Fantastic sf magazine, I love it"
"7173","How may I give a less than 1 star review? Their Partisan anti-Trump articles ridiculous, they are on the wrong side of truth and the wrong side of history."
"7174","Sadly No, it didn't. We only received half of our issues even after contacting them twice."
"7175","Can't give a review on Maximum PC.  Never received the magazine.  Instead I was sent the men's magazine FHM.  Please send my Maximum PC."
"7176","Thought this was a monthly magazine. Buyer receivies one mag every 3 months. Every three months one can almost forget they ordered the magazine."
"7177","I ordered this on 12/23/08 as a gift and the person still has not received their first issue as of 2/3/09.  Very disappointed."
"7178","Allure sent me 3 magazines in the space of a month in order to get rid of back issues. Very disappointed."
"7179","Nah, hundreds of ads, no real content. Not the magazine I used to like 10 years ago."
"7180","Very bad. You don't get to read the magazine because it keeps downloading for ages. Another way of extorting money from innocent subscribers."
"7181","I have Reason on my Kindle, then I ordered it for my Windows phone, but it has not appeared on my phone yet!!!"
"7182","Great deal on a good magazine, would like to order again. Learned a Lot. Thanks Bodybuilding is fun and a great stress reliever"
"7183","I love this!"
"7184","Love the information and the large letters and ease in reading.  Enhances my knowledge of natural raising of chickens for eggs."
"7185","Couldn't do without this magazine-- been reading for over 30 years!"
"7186","Stick to the print version.  The digital version is disappointing."
"7187","Redbook is one of my favorite magazines, lifelike, and I love the shopping suggestions, and articles."
"7188","Way too many ads and most articles read like they are for a thirty year old dating woman not a teenage girl."
"7189","This is a truly excellent magazine. Offers a great deal of help. The product rating is especially useful. The wonderful photos are a plus. I renewed my subscription."
"7190","Excellent use of punctuation."
"7191","I swear, we read every issue, cover to cover, four or five times over. The lowest subscription price is on Amazon!"
"7192","This magazine is full of great tips, even if you aren't very handy."
"7193","GREAT price for a great magazine!!!  If you love photography, you will love this magazine.  And the price is SOOO MUCH LESS than purchasing from a magazine stand or grocery store."
"7194","I am shocked by the number of cigarette ads in the magazine. This prevents me from enjoying it and it also does not allow me to give it to my children or others to enjoy."
"7195","not enough info"
"7196","I decided to test out the magazine with 4 issues for .99, then get charged. I only got 2 and it tried to charge me. No way."
"7197","Love this magazine, love my state so much"
"7198","Very disappointing as every turn of the page there is full page advertisements. Hardly any articles and not impressed with them."
"7199","Doesn't work on Kindle Paperwhite 7th Generation. If it becomes available, I will be happy to subscribe."
"7200","I'm writing a one point review because I never did get the magazine on my kindle.  Wow I thought I subscribed to it a while ago.  Please correct.
Diane Boyle"
"7201","I use my Kindle because I'm hard of seeing. Most type I can enlarge. I've always loved Popular Science but I can't make the type larger so I can't read it."
"7202","Only revived 2 or 3 issues and haven't gotten any more in months! And I order this in November 2016"
"7203","Pop Sci has become severely dumbed down over the years.  But for a dollar an issue, it has a place next to the throne."
"7204","I have received ANY issues yet!"
"7205","Tried to cancel the auto subscription but was unable too!!!!! Suggest buying from another source."
"7206","This magazine stinks."
"7207","This is perhaps one of the best around the house mags to give you great ideas for home improvement, maintenance and shop organization."
"7208","Been buying PS since Nine years old!"
"7209","Only received one issue.  Great magazine, bad deal."
"7210","item not yet received even though order was placed 69 days ago. no contact from company."
"7211","Love this magazine look forward to it every month"
"7212","It was perfect.  I was notified first, then informed it was renewed.  Easy."
"7213","Excellent writing on many topics and of Course the cartoons"
"7214","I recieved one magazine and then it stopped coming. Total ripoff."
"7215","Living in Vegas, I truly miss my beloved Texas.  The magazine keeps me informed of happenings across the state.  The articles and BBQ recipes are just the best!!!"
"7216","Have just cancelled my subscription after many years.  Newsweek is no longer an objective news magazine."
"7217","This magazine is about 70% advertisements.  It's a shame.  I canceled my subscription."
"7218","As such, I am unable to review it.

However, I can review the ship time and I am not pleased with it at all."
"7219","I love this magazine. It has everything you could want in it. It's not boring like other magazines. I love it!"
"7220","Thoroughly enjoy this magazine, even when it was previous title Popular Mechanics.  They have the best tips for storage and repurposing items."
"7221","My favorite fashion magazine.  This is a good price, my first copy arrived!"
"7222","Since I am a project runway groupie, I love this magazine. I just follow Nina Garcia so when she left the last magazine for. Marie Claire I followed her."
"7223","can't seam to inlarge type."
"7224","Love this magazine! Great ideas with a very good price.  The photos are great and the houses picked are decorated by fenomenal artists."
"7225","Advertising in this publication is based around sex appeal.  Not a healthy outlook.  Promotes sex out of marriage."
"7226","This is always a gift for my son-in-law.  He loves this magazine!"
"7227","Love the magazine.  The price through Amazon is well worth it for the knowledge recieved and the subscription process is painless"
"7228","What I hate is that I NEVER GOT IT!  I am sure I would be satisfied if/when it shows up!"
"7229","Been reading this for years, still love it."
"7230","I was subscribed to the magazine for many years and USED to love it.  I hate this kindle edition.  All ads.  Cannot find a place to unsubscribe.  Help !"
"7231","Hippie nonsense speciously reasoned liberal mouthpiece tripe.  TRIPE!"
"7232","Absolutely my favorite and now I'm thrilled I can enjoy a digital and print edition!  I love to flip through magazines but when I travel this is relaxing reading!"
"7233","Love vogue to the brim"
"7234","Tells you about anything and everything you want to know!! LOVE IT!"
"7235","I'd like to find out about getting a refund, since I've been charged for a magazine subscription without getting any actual issues.  This is a very disappointing ""special offer""."
"7236","I love men's health its awesome. keep up the  awesome job men's health rules its  the best read ever have read"
"7237","So I love to read this magazine in the bathtub.  It always has wonderful pictures and good stories.  I even enjoy the ads."
"7238","Didn't have"
"7239","I am dissapointed at the fact that I only got one magazine. I am gonna try again.
I wonder what happened to my money"
"7240","Wonderful decorating, baking and recipes ever. Color schemes for updating your home. Good decorating and recipes for Thanksgiving and Christmas !"
"7241","I don't like the contents, very poorly put together compared to many other magazines."
"7242","It was a really ""slick"" mag....way to many ads.....no fun projects...bla. comerical.bla bla bla bla bla. bla bla bla bla"
"7243","I ordered a subscription and 3 months later, I still have not received a copy yet."
"7244","Great journalism, both in long form and short formatting."
"7245","One of my top three favorite magazines to read, cover to cover."
"7246","""Wired"" magazine was Great, informative and current...I look forward to each and every issue.  It is a definite winner! I love it."
"7247","One of the best! Great price!"
"7248","I love the covers on BH.  Always so clean, colorful and easy to ready what is in the magazine."
"7249","Why pay for a book of ads? There was like 4 stories and 30 pages of ads."
"7250","My nephew and brother love this mag. They are both avid golfer sand look forward to each issue. Easy present!"
"7251","It took forever to get 1 issue! will never order again!"
"7252","Disappointed to learn that I can view my print subscription online. I've done enough with BGH."
"7253","My husband is really enjoying his subscription to field and stream magazine. Thanks for the great offer on this product!"
"7254","always a great read"
"7255","magazines may have gone digital but that makes their ads even more annoying--it takes way too long to get to the stories and by then I don't want to read it."
"7256","What a nice way to subscribe."
"7257","Great magazine and deal"
"7258","This business of automatically renewing a magazine and making it difficult to cancel is the reason I will never buy a subscription from Amazon again"
"7259","Once upon a time WIRED wrote articles that focused on technology. The End."
"7260","This has unbelievable photos of the most spectacular places in the world.  If you cant go there, at least you can dream.  Neat magazine."
"7261","My husband had this before and I couldn't pass up the deal for him to get it again. It's a great magazine."
"7262","Didn't order it, just called to have it stopped. Looked at it and not interested."
"7263","awesome magazine"
"7264","Cheap paer"
"7265","Most of what I seen was lots of advertising...rather have the real magazine.."
"7266","I bought this for my husband and paid $15 for two years. We have gotten 1 issue in 3 months and 5 bills saying we owe $10. This is an awful deal."
"7267","I love this magazine, a little of everything; decorating, recipes, and lots of outdoor garden ideas.
It's an incredible value!"
"7268","Says it was delivered to my iPhone but i don't have an iphone. I wanted it to go to my kindle?????"
"7269","I wanted to give a gift subscription of PS to my grandson but have changed my mind due to the sexual content of many of its advertisements. Shame on you, PS!"
"7270","I've been reading this all my life. To keep up with the times, as it should, it is on the kindle. Looks, and reads wonderful."
"7271","I absolutely love this magazine.

I find amazing things I never new off and especially the new inventing are very interesting."
"7272","This is for prows .way above me. I will cancel at the end of my year."
"7273","Too much advertisement ! Not so much things to read.
I will cancel my subscription."
"7274","Magazine is so thin now.  Not worth it."
"7275","The magazine is 90% ads, oh and even the articles are ads in disguise... Don't waste your money."
"7276","I have not received this item as yet. It has been a month since I had ordered it."
"7277","I love the projects in the magazine."
"7278","Newsweek used to be a pretty good, balenced magazine. Now it's about 60% ads 30% pictures and 10% ""news"" that always seem to be written like an editorial. Don't recommend anymore."
"7279","Vogue has sunk to the level of a tabloid.  Fashions are extreme and silly
I want to cancel my subscription, but can't seem to get to that page.  Help!!!"
"7280","Love it! The whole state covered a to z"
"7281","Advertisements overflow"
"7282","Bought this as a gift, shipped quickly and my aunt loved it, would buy this again it's a great magazine."
"7283","I love this magazine.  Very informative and the writers are wity.  One of the few magazine that I  can read  from cover to cover."
"7284","Great! Love it on my Note 2!"
"7285","If you must read a news magazine, read Time....it's a lot better!"
"7286","Useless, more political than scientific, WAY to many ads.  Don't subscribe."
"7287","Not interested, too many adds."
"7288","How can you go wrong for only $10.00. Great ideas. I have improved many of my skills using this magazine."
"7289","I love Vogue magazine, but why do they insist on renewing in April when the subscription goes until July?  Next year I will take it off the auto renewal format."
"7290","Won't buy again. Too many advertisements."
"7291","Wired used to be a great magazine. Recently, its become overly political and its articles have been reduced in quality and quantity. Save yourself the money. Even if its on sale."
"7292","I love BH&G Magazine!!  It has receipes, gardening, decorationg, patios, etc.  Lots of different things to look at and read about."
"7293","Great magazine. Sure glad I signed up to receive this magazine."
"7294","Got 1 or 2 issues! Waste of money"
"7295","love it! best deal ever."
"7296","Best way to stay updated with what's going on in Scientific advances!  Have been a subscriber for almost 40 years! Loaded with interesting scientific information!"
"7297","I would like to give a review but have not received anything to date. I would have expected to receiove a copy but nothing yet?"
"7298","When will my first issue arrive?"
"7299","Sent to a brother who loves to sketch.  He loves it...Thank you!"
"7300","Unrelistic"
"7301","Awesome magazine, highly recommend popular science - covers a wide range of topics, all of them interesting. Definitely love the gadget page too"
"7302","I have not yet received the first issue - I ordered this on 12/4/07 and it is now 1/7/07."
"7303","Magazine is nothing but advertisements"
"7304","Can't say it met expectations even though it has been paid for in April but will not receive my first copy until July.  Not the best way to handle subscripons."
"7305","I purchased a digital and print subscription and my kindle had only received one copy of men's health."
"7306","My favorite magazine.  I love the new items section of the magazine.  It is the only magazine, that I re-order every year."
"7307","The perfect magazine for any science lover.
Every issue is great."
"7308","wish I hadn't subscribed to it."
"7309","Great magazine. Filled with great tips and information."
"7310","Seriously Popular Science, I am done subscribing, I have been a subscriber for YEARS and it's like 99% ad's these days. Forget it, I am done"
"7311","Best authors, content and cartoons!"
"7312","I love this magazine.  You will love it too if you are into beauty and fashion."
"7313","I love The Family Handyman.  If you are a do-it-yourselfer, this is the magazine for you.  The subscription price through Amazon is also very reasonable."
"7314","Love this magazine. It talks about trends in all areas of technology and gives DIY projects that are fun. I love having automatic renewal so I don't miss an issue"
"7315","Never ordered this mag???"
"7316","Easy, easy, easy!!! Get an email to remind you to renew.  Don't have to remember, so helpful.  Great deal to do."
"7317","I was told that I would start receiving the product this month; however, I have not yet received it. Can someone help me out with this?"
"7318","If you are looking for wall to wall coverage of Global Warming then look no further, not a lot else to offer."
"7319","Wish I had not mailed my check.  Most boring magazine I
Have ever seen. Anorexic models with pouty faces, none of
Them happy with life, I guess. Please
Refund my money."
"7320","We purchased this title as a gift and the recipient loves it already. Great magazine, great price ! Will definitely shop Amazon again."
"7321","What an amazing salmagundi of Classic style sci-fi and mind provoking editorial. So many contrasting styles make this a must-have at any price, and the value here is staggering."
"7322","Paid for a year and only received 2 magazines in 6 months!"
"7323","Great magazine, always beautiful rooms with wonderful ideas, have been getting it for years and it's a treat when it arrives."
"7324","If I ordered this, it was by mistake!"
"7325","This is  a Very good magazine  and price is excellent Happy with the purchase Thanks Amazon Home Run again !!!!!"
"7326","Its nothing but ads. Seriously"
"7327","The subscription is 5 stars but the 2015 Kindle no longer supports the Wired App which means there is no way to read or download past issues that were already purchased."
"7328","blake looke lovely and exquisite. marie claire delivers. can't wait to dig in and start  reading, and its free. just wonderful"
"7329","I gave my first year college daughter The New Yorker for a gift and she loves every page."
"7330","I cannot read this magazine with all of the ads. Every other page is an ad. You get half of the magazine, maybe. Some pages have ads on both sides. Go for HGTV Magazine instead."
"7331","I didn't order this.  Why do I have it?"
"7332","Not what I expected...Will cancel."
"7333","Wow, Ordered about two months ago, and still no magazine.
If you want a subscription to start at a reasonable time after ordering, go through the publisher!"
"7334","got back to the 70s really ugly ideas"
"7335","I received my order really fast and came in just like described.  Thanks so much for quick and great service."
"7336","Would have given it a 0 if possible because I could not download it to my Apple Air.  Send emails asking for help without reply.  Please give me a refund for my subscription!"
"7337","It won't download wirelessly or to my computer for transfer via USB.  I only bought a single issue but are now leery of buying magazines.  This one says Kindle Edition."
"7338","My most favorite magazine ever!  Beautiful photos, great ideas and fun articles.  Well worth it!"
"7339","This is a must have for Texans and available to foreigners. Come see Texas, legal status preferred. Beautiful magazine on your coffee table."
"7340","No cover!!!
No table of contents!!!
This is unaceptable!!!
And this is the only one edition for the Kindle!!!
This is Amazon at its worst!!! (+DRM!!!)"
"7341","like the magazine, but i will not load, what a waste of money"
"7342","There are way too many cigarettes and alcohol order this 9  year old. We had that talk years a go but still. The  articles are intriguing to him."
"7343","One of the best home decor mags!"
"7344","No auto renewal. Cancel."
"7345","I love Marie Claire magazine. I read it cover to cover every month and I couldn't pass up this deal!!"
"7346","Too many ads,  very little content."
"7347","Best magazine hands down."
"7348","Ordered since 27/11/09. Still no mag 31/01/10. I'm still hopeful though. Ordered Cosmo which is by same pulisher and received last week in December."
"7349","was NOT prepared for the money to be removed from my acct!"
"7350","magazine has too many adds not enough mens health"
"7351","Great buy! Highly recommend."
"7352","I find the fashions terrible and will end my free trial subscription."
"7353","I love this magazine and read every word printed in it.  I'm a regular reader of it, just don't screw up and miss an issue!!"
"7354","My favorite magazine... always has good ideas and inspirations without being overly cutesy."
"7355","I have still not received even the 1st copy. I ordered & paid for it several weeks ago."
"7356","The magazine is good, but I didn't order a subscription."
"7357","One of my favorite magazines to pick up and read. Finally broke down and purchased it online thru Amazon. I received my first issue in about three (3) weeks."
"7358","Not good at all."
"7359","I love this magazine because of its freebies, tips, and funny stories. It doesn't cost a lot and it features a lot of cool people"
"7360","Would have been great to receive more than two issues. Seems to be a common issue."
"7361","Ordered this back in late December as a gift and receiver hasn't gotten a single issue and it's March 18!!! NOT HAPPY!!"
"7362","STILL waiting for 1st issue to arrive!"
"7363","This magazine is great. I love how they talk about men's health and whatnot. Makes me want to be both more healthy and a man."
"7364","This is a great magazine. I have subscribed to it for as long as I can remember. It is full of great advice, new product information, etc. I love it and HIGHLY recommend it!!"
"7365","been subscribing to this for years= it's a must if you like fashion!"
"7366","I have ordered this magazine for more than 7 weeks and I still haven't received the first copy.  What takes it so long???"
"7367","If you love to tinker, build and repair you'll love Handyman."
"7368","my favorite magazine!"
"7369","My son and I really love this magazine!"
"7370","Basically, my favorite cooking-related magazine. Unbeatable"
"7371","through this magazine.  My husband likes to look at the models, as well.  Good magazine. Expected the best and got it.  Recommend it highly."
"7372","Bonnier is not my recommendation for a Magazine subscription provider"
"7373","not my type of magazine
perfere more recipies
would not get again"
"7374","Great magazine... with a lot of useful information you can use over and over... so save them up! A great magazine for a great price!"
"7375","I am so pleased with this subscription.  Loved the in-depth articles and the variety.  What a great magazine!"
"7376","I have always  enjoyed this book.  Read it for years and will continue to do so.  It gives me a lot of good ideas and I love to change rooms around and make them different."
"7377","My 36 year old husband loves this magazine. He is always telling me about things he read in it."
"7378","Everything about the purchase made was perfect . Everything was very inspiring and lifted me. A product that must be bought!"
"7379","It didn't download on my tablet"
"7380","I subscribed to a magazine that is mostly advertisements.  Little information compared to ads for other products."
"7381","I haven't received a magazine yet.  Please look into this and advise.  Thank you."
"7382","Ordered Dec,2001 now June,2002 have yet to see a issue of Maximum PC."
"7383","This is truly one of the best written, most interesting magazines available.  While its appeal is mainly to Texans or former Texans, others will find the articles interesting."
"7384","I've only received two copies of this magazine.  I ordered it in December, and it's now August.  No idea what happened."
"7385","One of the few magazines that I have to read from cover to cover. I highly recommend this publication. Also, it was an amazing price! Well worth it."
"7386","they automatically renew even after you cancel it and repeatedly bill you , they have done it to so many people do your research before buying"
"7387","I've only gotten one so far I don't know why"
"7388","I just love this magazine! Ive gotten it for a few years. I try to never let my subscription lapse. Great price on amazon too!!"
"7389","Never got this product..
i hate it.. it was par of the promo and i have got it for free..
I think its very true..
nothing is free in life  ---"
"7390","Best food magazine on the market."
"7391","Still having technical difficulties processing my subscription?  It's been 6 months!"
"7392","Pretty pictures and ads - mostly ads."
"7393","Renewal w/o notice."
"7394","I have submitted three subscriptions in the past three years and I  have never received a single copy.  How about that."
"7395","Very disappointed with all the advertising,more ads than articles or information,cancelled after trial issue"
"7396","I would. Like it much better if I could expand it  to be able to read in larger print cannot read all articles very disappointed"
"7397","All ads, not much content"
"7398","This magazine will no longer be published in a print edition after 08/2012. Online content only.
Glad I just renewed my subscription!!"
"7399","99% product advertisements than informative articles."
"7400","I look forward to receiving this magazine each month so I can throw it directly into the garbage. 99% adds with 1% fluff content. Awful waste of paper."
"7401","Really enjoy this magazine!!!"
"7402","The best magazine ever!"
"7403","LOVE this magazine !  Has GREAT ideas that are not too hard to make."
"7404","I renewed this magazine for my daughter.  She loves all the fashion magazines and the price on this couldn't be beat (2 years for $7.00)"
"7405","Warning! Kindle Fire won't bookmark your page and remember where you stopped reading. Returns to page one when you return to magazine. Makes this mag close to useless."
"7406","Again I didn't order this"
"7407","Great magazine at a great price. Amazon will be where I do my shopping"
"7408","Love the price"
"7409","I got all of my issues on time, and I loved every one. It's so much better not to have to rush out and find the new issue."
"7410","My little sister loves this magazine and I love that I can have it sent to her affordably."
"7411","I love this magazine. It has short articles that can be read on the run, and I learn something new everytime I read an issue."
"7412","Great magazine for the home projects enthusiast."
"7413","I have been buying Handyman since their FIRST ISSUE  which was back in the fourth's.  this is best mag. on the market."
"7414","I have not received an issue as yet. Could you check to see if the order went through?"
"7415","Not worth your time"
"7416","I read this ""Wired"" everyday"
"7417","Where did my magazines go? I only received one issue since last year!!!!!!!!!!!!"
"7418","Have been getting it for years....Love it !!!"
"7419","Did not enjoy not enough good article for a magazine of this type. tryed to cancel but no avail would not suguest even if you get it free."
"7420","Love this magazine. So many helpful tips and tricks. Lots of great pics for inspiration and lots of ways to save money on home decor and repair. Will renew every year."
"7421","Ordered Magazine in March 2016 and finally got my 2nd copy today dated September 2016.  The first copy was around May 2016."
"7422","Excellent product! I love reading through the magazine and learning about the cool new products out there and the cool programs!"
"7423","I love that I see so much of my style and personality in BHG!"
"7424","Loads of ideas, interesting reading.  I love this magazine, love to look at all the different ideas and suggestions and how to's"
"7425","i ordered  men's health for someone incarcerated,  i year subscribtion., out of  that year they only received 2 magazines."
"7426","Received my first two issues on the same day. One i had already purchased a month earlier and the other was the prior months issue! I won't buy subscriptions from here anymore."
"7427","it never downloadedd on my kindle so i didn't experience anything with this product i very sad because i love the kardshians (female) talking"
"7428","I haven't received an issue yet."
"7429","great deal for my office"
"7430","just a magazine about tech"
"7431","I would love to review this item but I have not received it yet.  I don't know if I have to wait a bit because it's a magazine or what but I really hope I get one soon."
"7432","Do not buy. You get a 4 or 5 issues, then they stop. Contacted Amazon, got 1 more issue then they stopped again. A rip off. We need a NO star option."
"7433","Love this magazine! It offers great information and charts in each issue!"
"7434","This is a great magazine.  I get so many good ideas and recipes from this magazine.
My children read it too."
"7435","90% ads, no good articles.  Just your regular left slanted, east coast magazine.  Even if your view is leaning left, be ready to read the last months big headline from MSNBC."
"7436","My daughter loves this magazine.  I got a subscription for her for Christmas.  We received the first issue sooner than was promised!"
"7437","Great content, but Kindle format is no good.  Kindle formar too hard to use for magazines.  This mag needs its own app, like the excellent Business Week app.  Am returning it."
"7438","Garbage for gullible people.  Self esteem will result from positive relationships and service to others, not physique.  This drivel will only damage your health, not improve it."
"7439","Great monthly stories relative to Texas.  Political, public interest and travel....you name it, it's in the magazine.  Look forward to each of my issues."
"7440","I have orderd House beautiful magazine since September 18, 2006 and to date, January 8th I have not receive such subscriptions.  I would like someone to look into this please."
"7441","Even though I tried to download the magazine it would not . Now I have this with no way to get it."
